datetime.utcnow;Btn_name;Action;In_Time_Interval;end_effecto_entering;end_effectorreceived_socket;end_effector_leaving
2021-02-03 08:56:01.343263,Btn2,pressed,True,"['2021-02-03 08:56:01.197560', 0.09993336800742045, -0.4502867739259714, 0.15291305164370045]","[datetime.datetime(2021, 2, 3, 8, 56, 1, 343263), 0.09989227614543457, -0.4502130670127304, 0.14812298432896245]","['2021-02-03 08:56:02.198974', 0.0997961919670863, -0.4498171421596729, 0.15726552280081812]"
2021-02-03 08:56:04.790075,Btn1,pressed,True,"['2021-02-03 08:56:04.697189', -0.05003966056822268, -0.4502990691210896, 0.1497075734519664]","[datetime.datetime(2021, 2, 3, 8, 56, 4, 790075), -0.05003966056822268, -0.4502990691210896, 0.1497075734519664]","['2021-02-03 08:56:05.698490', -0.04989329512484193, -0.44984021892555004, 0.16031900368446783]"
2021-02-03 08:56:08.295890,Btn2,pressed,True,"['2021-02-03 08:56:08.104018', 0.09992871566246031, -0.45030296799605674, 0.15416693326853081]","[datetime.datetime(2021, 2, 3, 8, 56, 8, 295890), 0.09986891107167217, -0.4501449131817355, 0.1468588628924196]","['2021-02-03 08:56:09.198231', 0.09976668363334262, -0.4497212575759344, 0.16462258240565808]"
2021-02-03 08:56:11.707711,Btn1,pressed,True,"['2021-02-03 08:56:11.597270', -0.05005014071024526, -0.4503217774493509, 0.15167785822764715]","[datetime.datetime(2021, 2, 3, 8, 56, 11, 707711), -0.05003711604112521, -0.45020458912421146, 0.14743333220744315]","['2021-02-03 08:56:12.598213', -0.04996693800584078, -0.44985923035897785, 0.15871542931626306]"
2021-02-03 08:56:15.191367,Btn2,pressed,True,"['2021-02-03 08:56:15.097543', 0.09998470709079377, -0.4502208895281235, 0.1507346875446263]","[datetime.datetime(2021, 2, 3, 8, 56, 15, 191367), 0.09994315991694637, -0.45014517112433255, 0.14685246030741886]","['2021-02-03 08:56:16.002138', 0.09987224761804332, -0.4498257812933052, 0.15724331307318712]"
2021-02-03 08:56:18.627268,Btn1,pressed,True,"['2021-02-03 08:56:18.500608', -0.05005475456784366, -0.4502917052879214, 0.15419115994850896]","[datetime.datetime(2021, 2, 3, 8, 56, 18, 627268), -0.050043831588014696, -0.45026501167200733, 0.14972337100066677]","['2021-02-03 08:56:19.501061', -0.04999527638761101, -0.44982814049010234, 0.1572493220214511]"
2021-02-03 08:56:22.096159,Btn2,pressed,True,"['2021-02-03 08:56:21.997358', 0.09998020972078675, -0.4502749028578409, 0.15172663061938063]","[datetime.datetime(2021, 2, 3, 8, 56, 22, 96159), 0.09994214923759484, -0.4502148902885497, 0.14812141666462184]","['2021-02-03 08:56:23.000780', 0.09983162276601978, -0.44975409893912904, 0.1618631913725688]"
2021-02-03 08:56:25.594660,Btn1,pressed,True,"['2021-02-03 08:56:25.497198', -0.05004666753158715, -0.4502905278270546, 0.14971704657341198]","[datetime.datetime(2021, 2, 3, 8, 56, 25, 594660), -0.05004666753158715, -0.4502905278270546, 0.14971704657341198]","['2021-02-03 08:56:26.409767', -0.04994174915848812, -0.449918729121505, 0.1557220190447655]"
2021-02-03 08:56:29.051535,Btn2,pressed,True,"['2021-02-03 08:56:28.897204', 0.09995312966574724, -0.450264354426308, 0.1535819152501407]","[datetime.datetime(2021, 2, 3, 8, 56, 29, 51535), 0.09992351954851442, -0.45024239804965904, 0.1497536496327735]","['2021-02-03 08:56:29.898512', 0.09981352692739541, -0.4497838996886602, 0.16035718151861184]"
2021-02-03 08:56:32.471738,Btn1,pressed,True,"['2021-02-03 08:56:32.397184', -0.050045875032581205, -0.45028339738640133, 0.1506793763924406]","[datetime.datetime(2021, 2, 3, 8, 56, 32, 471738), -0.050045875032581205, -0.45028339738640133, 0.1506793763924406]","['2021-02-03 08:56:33.401083', -0.049968635865058904, -0.44980296478428927, 0.16179029906375517]"
2021-02-03 08:56:35.947422,Btn2,pressed,True,"['2021-02-03 08:56:35.797166', 0.09992271101016761, -0.4502759095801967, 0.15291782538204163]","[datetime.datetime(2021, 2, 3, 8, 56, 35, 947422), 0.09989813906095049, -0.4502394910894719, 0.1497584443306935]","['2021-02-03 08:56:36.802084', 0.09979479062000003, -0.4498479562789096, 0.1558025427882323]"
2021-02-03 08:56:39.399278,Btn1,pressed,True,"['2021-02-03 08:56:39.297210', -0.05004756722665722, -0.4502986227550998, 0.15115021416693414]","[datetime.datetime(2021, 2, 3, 8, 56, 39, 399278), -0.05002689117149063, -0.450184159319398, 0.14632981854583454]","['2021-02-03 08:56:40.312769', -0.049927143050404826, -0.44978714459208946, 0.16323086098737624]"
2021-02-03 08:56:42.867788,Btn2,pressed,True,"['2021-02-03 08:56:42.797383', 0.09995774384266978, -0.4502479958102912, 0.14974884959374477]","[datetime.datetime(2021, 2, 3, 8, 56, 42, 867788), 0.09995774384266978, -0.4502479958102912, 0.14974884959374477]","['2021-02-03 08:56:43.701601', 0.09984800069887666, -0.44982788360020376, 0.15726413203322057]"
2021-02-03 08:56:46.311563,Btn1,pressed,True,"['2021-02-03 08:56:46.197245', -0.05004416360775166, -0.45033959126875633, 0.1516794984693724]","[datetime.datetime(2021, 2, 3, 8, 56, 46, 311563), -0.05002665957604563, -0.45025366494955193, 0.14813508708606551]","['2021-02-03 08:56:47.204290', -0.049885443924315175, -0.44984108965930963, 0.16031900368446783]"
2021-02-03 08:56:49.789097,Btn2,pressed,True,"['2021-02-03 08:56:49.698362', 0.10001180401856286, -0.45023151600302747, 0.14976015906192586]","[datetime.datetime(2021, 2, 3, 8, 56, 49, 789097), 0.09996509397911892, -0.4501325736963457, 0.14687660050226944]","['2021-02-03 08:56:50.698460', 0.09987666912312997, -0.4497344056311735, 0.161866534621567]"
2021-02-03 08:56:53.256306,Btn1,pressed,True,"['2021-02-03 08:56:53.101236', -0.050048260483389916, -0.4503048602723099, 0.1541817609433387]","[datetime.datetime(2021, 2, 3, 8, 56, 53, 256306), -0.05004568792594881, -0.45028171391072574, 0.14971388704340452]","['2021-02-03 08:56:54.097931', -0.04997960415994397, -0.44990169814877706, 0.1557234792241367]"
